### Device Informations at 2024-10-29 12:49:30.954718:
MFC_Air: {'type': 'mfc', 'input_device': '23UA', 'input_channel': 1, 'output_device': 'Zvg', 'output_channel': 0, 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'Bronkhorst EL-FLOW Prestige', 'Seriennummer': 'M1920752 4B', 'ChemTherm-DeviceID': 15, 'Information': '10 l/min Air', 'unit': 'l/min', 'gradient': 0.002, 'y-axis': 0}}
p_3: {'type': 'pressure', 'input_device': 'ZZ1', 'input_channel': 1, 'DeviceInfo': {'Bezeichnung': 'IFM PT5404', 'Seriennummer': '0AD2307', 'ChemTherm-DeviceID': 19, 'Information': '25 bar', 'unit': 'bar', 'gradient': 0.625, 'y-axis': 2.4}}
Verdampfer: {'type': 'easy_PI', 'input_device': 'T_R1', 'security_input_device': 'T_S1', 'output_type': 'analog', 'output_device': '27A7', 'output_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Kombiverdampfer KV.1', 'Seriennummer': 'TestNummer1122', 'ChemTherm-DeviceID': 20, 'Information': 'TU München', 'Power': 500, 'unit': 'Watt', 'P_Value': 0.018, 'I_Value': 0.00021}}
Heizung An/Aus: {'type': 'valve', 'output_type': 'DigitalOut', 'output_device': '23ND', 'output_channel': 1, 'DeviceInfo': {'Bezeichnung': 'Schalter Schütz 230V Heizungen', 'Seriennummer': 'xxx', 'ChemTherm-DeviceID': 20, 'Information': 'xxx'}}
T_R1: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': '23hX', 'DeviceInfo': {'Bezeichnung': 'Verdampfer Regeltemperatur', 'unit': '°C'}, 'input_channel': 0}
T_S2: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': 'WQx', 'input_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Sicherheit Verdampfer', 'unit': '°C'}}
HPLC-Pumpe: {'type': 'Vorgabe', 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'HPLC Pumpe KV.1 Test1', 'Seriennummer': 'TestNummer123', 'ChemTherm-DeviceID': 15, 'Information': 'Test DLR', 'unit': 'ml/min', 'gradient': 1, 'y-axis': 0}}
### Device Names 
 Zeitpunkt 	MFC_Air_Soll 	MFC_Air_Ist 	p_3	Verdampfer	Heizung An/Aus	T_R1	T_S2	HPLC-Pumpe	
 2024-10-29 13:04:58.308020	1.00 	501	4017685	40.64486796716995	140.1	87.27	0 	
 2024-10-29 13:04:59.320031	1.00 	501	4016998	40.932947425289946	139.94	87.39	0 	
 2024-10-29 13:05:00.326912	1.00 	501	4017342	40.77068420183994	140.03	87.4	0 	
 2024-10-29 13:05:01.334781	1.00 	501	4017513	40.643488693679956	140.1	87.41	0 	
 2024-10-29 13:05:02.345247	1.00 	501	4017857	40.604252166329935	140.12	87.45	0 	
 2024-10-29 13:05:03.354290	1.00 	501	4017342	40.72898139920994	140.05	87.52	0 	
 2024-10-29 13:05:04.365644	1.00 	501	4017513	40.76629598618997	140.03	87.47	0 	
 2024-10-29 13:05:05.373941	1.00 	501	4017685	40.81999164284998	140.0	87.57	0 	
 2024-10-29 13:05:06.387496	1.00 	501	4017513	40.89326703500997	139.96	87.57	0 	
 2024-10-29 13:05:07.398804	1.00 	501	4018028	40.676760646469965	140.08	87.57	0 	
 2024-10-29 13:05:08.401966	1.00 	501	4017685	40.802377857840014	140.01	87.65	0 	
 2024-10-29 13:05:09.406026	1.00 	501	4018028	40.78416663101997	140.02	87.71	0 	
 2024-10-29 13:05:10.421165	1.00 	501	4016826	40.78461905165997	140.02	87.72	0 	
 2024-10-29 13:05:11.481411	1.00 	501	4015796	40.695048087330015	140.07	87.75	0 	
 2024-10-29 13:05:12.494906	1.00 	501	4017513	40.78462393667998	140.02	87.78	0 	
 2024-10-29 13:05:13.504802	1.00 	501	4016826	40.89235697039997	139.96	87.78	0 	
 2024-10-29 13:05:14.518779	1.00 	501	4016655	41.20194981756	139.79	87.87	0 	
 2024-10-29 13:05:15.575519	1.00 	501	4016311	40.60959934529997	140.12	87.84	0 	
 2024-10-29 13:05:16.587778	1.00 	501	4017513	40.71601929353997	140.06	87.93	0 	
 2024-10-29 13:05:17.645158	1.00 	501	4016826	40.89426209081996	139.96	87.98	0 	
 2024-10-29 13:05:18.701548	1.00 	501	4017513	40.67721205385996	140.08	87.96	0 	
 2024-10-29 13:05:19.711453	1.00 	501	4017685	40.89342612533997	139.96	87.96	0 	
 2024-10-29 13:05:20.718687	1.00 	501	4017513	40.82153184437998	140.0	87.96	0 	
 2024-10-29 13:05:21.728759	1.00 	501	4017513	40.82121235184997	140.0	88.03	0 	
 2024-10-29 13:05:22.735181	1.00 	501	4018028	40.83921171575995	139.99	88.1	0 	
 2024-10-29 13:05:23.744025	1.00 	501	4016998	40.82027182106997	140.0	88.13	0 	
 2024-10-29 13:05:24.752256	1.00 	501	4017170	40.80195401987999	140.01	88.12	0 	
 2024-10-29 13:05:25.764606	1.00 	501	4016483	40.80010714274999	140.01	88.17	0 	
 2024-10-29 13:05:26.771410	1.00 	501	4016655	40.727552886809946	140.05	88.17	0 	
 2024-10-29 13:05:27.781555	1.00 	501	4016998	40.799274501779976	140.01	88.21	0 	
 2024-10-29 13:05:28.789490	1.00 	501	4016483	40.72688988152994	140.05	88.21	0 	
 2024-10-29 13:05:29.801787	1.00 	501	4016826	40.81748696444996	140.0	88.33	0 	
 2024-10-29 13:05:30.809649	1.00 	501	4016655	40.81666775192996	140.0	88.35	0 	
 2024-10-29 13:05:31.820467	1.00 	501	4017342	40.77981843002995	140.02	88.35	0 	
 2024-10-29 13:05:32.829048	1.00 	501	4016998	40.90625748500999	139.95	88.33	0 	
 2024-10-29 13:05:33.838068	1.00 	501	4017342	40.81647203003997	140.0	88.36	0 	
 2024-10-29 13:05:34.846256	1.00 	501	4016998	40.83480309860995	139.99	88.42	0 	
 2024-10-29 13:05:35.853856	1.00 	501	4017170	40.79875047638998	140.01	88.53	0 	
 2024-10-29 13:05:36.864041	1.00 	501	4017170	40.72680595040997	140.05	88.46	0 	
 2024-10-29 13:05:37.873068	1.00 	501	4017170	40.762329978479976	140.03	88.47	0 	
 2024-10-29 13:05:38.881909	1.00 	501	4018028	40.924514008199985	139.94	88.46	0 	
 2024-10-29 13:05:39.890586	1.00 	501	4016655	40.96264507287001	139.92	88.6	0 	
 2024-10-29 13:05:40.897029	1.00 	501	4016998	41.10795153032997	139.84	88.55	0 	
 2024-10-29 13:05:41.908612	1.00 	501	4016655	40.87420321238998	139.97	88.59	0 	
 2024-10-29 13:05:42.964137	1.00 	501	4016826	40.892197773809954	139.96	88.55	0 	
 2024-10-29 13:05:43.971187	1.00 	501	4016483	40.96530804801	139.92	88.64	0 	
 2024-10-29 13:05:44.984295	1.00 	501	4017685	40.96661151989999	139.92	88.71	0 	
 2024-10-29 13:05:45.992819	1.00 	500	4016140	40.932173631989976	139.94	88.68	0 	
 2024-10-29 13:05:47.033644	1.00 	501	4017513	40.82524640648998	140.0	88.69	0 	
 2024-10-29 13:05:48.074420	1.00 	501	4016998	40.770968022509976	140.03	88.74	0 	
